dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-11-05,winter,6am,No,Mon,Yes,Mist,6.1,3.0014000000000003,49.0,19.0012,4,135,139
2011-07-13,fall,4am,No,Wed,Yes,Clear,26.78,28.998799999999996,57.99999999999999,16.997899999999998,0,5,5
2012-02-09,spring,11am,No,Thu,Yes,Clear,3.2799999999999994,-0.9982000000000006,52.0,15.001299999999999,4,95,99
2012-03-22,summer,7am,No,Thu,Yes,Mist,14.559999999999999,15.0002,100.0,6.0032,29,332,361
2011-11-08,winter,12pm,No,Tue,Yes,Clear,16.44,17.0,52.0,8.9981,28,175,203
2012-06-17,summer,9am,No,,No,Clear,18.320000000000004,18.9998,68.0,11.0014,91,183,274
2011-06-03,summer,2am,No,Fri,Yes,Clear,18.320000000000004,18.9998,43.0,15.001299999999999,0,12,12
2012-11-25,winter,2am,No,Sun,No,,2.34,-2.9979999999999993,44.0,23.9994,1,27,28
2011-01-14,spring,4pm,No,Fri,Yes,Clear,2.34,-0.0015999999999998238,41.0,7.0015,3,87,90
2012-12-23,spring,8am,No,Sun,No,Clear,-1.419999999999999,-4.997800000000002,69.0,7.0015,5,43,48
2011-05-03,summer,7am,No,Tue,Yes,Mist,17.380000000000003,18.0032,88.0,15.001299999999999,17,248,265
2012-11-01,winter,12pm,No,Thu,Yes,Light Rain,9.86,9.997399999999999,62.0,11.0014,23,198,221
2012-07-14,fall,1am,No,Sat,No,Mist,24.9,26.998999999999995,51.0,7.0015,13,105,118
2012-05-08,summer,3am,No,,Yes,Mist,16.44,17.0,68.0,19.0012,2,4,6
2012-06-06,summer,1pm,No,Wed,Yes,Clear,21.14,24.999200000000002,41.0,6.0032,73,230,303
2011-01-30,spring,10pm,No,Sun,No,Mist,3.2799999999999994,-0.9982000000000006,70.0,12.998000000000001,2,19,21
2011-09-16,fall,7pm,No,Fri,Yes,Mist,15.5,15.9968,55.00000000000001,11.0014,59,256,315
2012-09-01,fall,8pm,No,Sat,No,Light Rain,27.72,32.001799999999996,67.0,16.997899999999998,67,140,207
2012-08-22,fall,2am,No,Wed,Yes,Clear,21.14,22.9994,78.0,0.0,7,10,17
2012-09-20,fall,3am,No,Thu,Yes,Clear,12.68,13.000399999999999,77.0,0.0,0,6,6
2012-12-18,winter,2pm,No,Tue,Yes,Clear,13.620000000000001,13.997,47.0,30.002599999999997,56,191,247
2011-01-01,spring,2am,No,Sat,No,Clear,2.34,1.9982000000000006,80.0,0.0,5,27,32
2011-10-06,winter,5pm,No,Thu,Yes,Clear,18.320000000000004,18.9998,52.0,8.9981,63,505,568
2011-03-01,spring,1pm,No,Tue,Yes,Clear,7.040000000000001,7.000999999999998,39.0,0.0,13,65,78
2011-01-15,spring,9am,No,Sat,No,Clear,-0.47999999999999954,-4.001200000000001,64.0,8.9981,2,31,33
2012-02-02,spring,7pm,No,Thu,Yes,Clear,9.86,9.997399999999999,43.0,35.0008,16,311,327
